# unit: mV; sampling rate: 256
0.18135633	0.08673564	-0.02365517
0.16558622	0.07096552	-0.00788506
0.16558622	0.08673564	-0.00788506
0.16558622	0.07096552	-0.00788506
0.16558622	0.08673564	-0.00788506
0.18135633	0.07096552	-0.02365517
0.16558622	0.08673564	-0.00788506
0.19712645	0.08673564	-0.00788506
0.18135633	0.10250575	-0.00788506
0.18135633	0.10250575	-0.00788506
0.18135633	0.08673564	-0.00788506
0.18135633	0.08673564	0.00788506
0.21289656	0.11827587	-0.00788506
0.19712645	0.11827587	-0.00788506
0.22866668	0.14981610	0.00788506
0.24443680	0.14981610	0.00788506
0.19712645	0.11827587	0.00788506
0.14981610	0.07096552	0.00788506
0.16558622	0.08673564	0.03942529
0.16558622	0.08673564	0.02365517
0.14981610	0.10250575	0.02365517
0.14981610	0.08673564	0.02365517
0.16558622	0.10250575	-0.00788506
0.18135633	0.08673564	0.00788506
0.16558622	0.11827587	0.03942529
0.18135633	0.10250575	0.02365517
0.16558622	0.11827587	0.02365517
0.16558622	0.10250575	0.02365517
0.19712645	0.14981610	0.02365517
0.21289656	0.18135633	0.02365517
0.19712645	0.18135633	0.03942529
0.18135633	0.16558622	0.03942529
0.18135633	0.16558622	0.07096552
0.19712645	0.18135633	0.07096552
0.21289656	0.18135633	0.05519541
0.21289656	0.18135633	0.05519541
0.19712645	0.14981610	0.02365517
0.19712645	0.14981610	0.03942529
0.18135633	0.11827587	0.03942529
0.16558622	0.11827587	0.02365517
0.14981610	0.10250575	0.03942529
0.14981610	0.10250575	0.00788506
0.14981610	0.07096552	0.02365517
0.16558622	0.08673564	0.00788506
0.16558622	0.08673564	0.02365517
0.16558622	0.10250575	0.00788506
0.16558622	0.10250575	0.02365517
0.14981610	0.10250575	0.02365517
0.16558622	0.11827587	0.03942529
0.14981610	0.10250575	0.02365517
0.16558622	0.10250575	0.03942529
0.16558622	0.10250575	0.03942529
0.18135633	0.11827587	0.03942529
0.18135633	0.11827587	0.02365517
0.18135633	0.11827587	0.02365517
0.18135633	0.11827587	0.00788506
0.18135633	0.10250575	0.00788506
0.19712645	0.05519541	-0.02365517
0.18135633	0.07096552	-0.03942529
0.22866668	0.03942529	-0.10250575
0.26020691	0.16558622	-0.00788506
0.27597703	0.32328738	0.13404598
0.41790807	0.54406900	0.22866668
0.63868969	0.79639085	0.24443680
0.76485062	1.00140236	0.33905749
0.73331039	1.06448282	0.48098853
0.59137935	1.06448282	0.54406900
0.35482761	0.87524143	0.62291958
0.03942529	0.68600004	0.74908050
-0.10250575	0.49675865	0.73331039
-0.08673564	0.27597703	0.48098853
-0.00788506	0.22866668	0.30751726
0.08673564	0.21289656	0.21289656
0.13404598	0.18135633	0.08673564
0.18135633	0.16558622	0.05519541
0.18135633	0.14981610	0.02365517
0.21289656	0.13404598	0.00788506
0.19712645	0.11827587	-0.00788506
0.21289656	0.10250575	-0.00788506
0.19712645	0.11827587	0.00788506
0.18135633	0.11827587	-0.02365517
0.21289656	0.11827587	-0.02365517
0.21289656	0.11827587	-0.00788506
0.21289656	0.11827587	-0.00788506
0.21289656	0.10250575	-0.02365517
0.22866668	0.11827587	-0.05519541
0.18135633	0.11827587	-0.02365517
0.24443680	0.10250575	-0.03942529
0.21289656	0.10250575	-0.02365517
0.21289656	0.10250575	-0.02365517
0.22866668	0.13404598	-0.00788506
0.24443680	0.10250575	-0.02365517
0.22866668	0.11827587	-0.03942529
0.24443680	0.10250575	-0.03942529
0.22866668	0.11827587	-0.03942529
0.24443680	0.11827587	-0.02365517
0.21289656	0.10250575	-0.03942529
0.22866668	0.10250575	-0.03942529
0.24443680	0.10250575	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.11827587	-0.03942529
0.24443680	0.13404598	-0.03942529
0.24443680	0.10250575	-0.05519541
0.26020691	0.11827587	-0.07096552
0.27597703	0.11827587	-0.05519541
0.29174714	0.13404598	-0.05519541
0.27597703	0.13404598	-0.05519541
0.27597703	0.14981610	-0.05519541
0.26020691	0.13404598	-0.05519541
0.29174714	0.13404598	-0.05519541
0.32328738	0.16558622	-0.05519541
0.32328738	0.16558622	-0.08673564
0.32328738	0.18135633	-0.05519541
0.33905749	0.18135633	-0.08673564
0.35482761	0.19712645	-0.08673564
0.37059772	0.21289656	-0.08673564
0.37059772	0.21289656	-0.08673564
0.37059772	0.21289656	-0.08673564
0.37059772	0.21289656	-0.08673564
0.41790807	0.24443680	-0.08673564
0.43367819	0.26020691	-0.08673564
0.43367819	0.27597703	-0.08673564
0.48098853	0.27597703	-0.11827587
0.46521842	0.29174714	-0.08673564
0.48098853	0.29174714	-0.08673564
0.49675865	0.30751726	-0.10250575
0.49675865	0.32328738	-0.08673564
0.52829888	0.33905749	-0.08673564
0.52829888	0.37059772	-0.08673564
0.51252877	0.35482761	-0.08673564
0.51252877	0.33905749	-0.08673564
0.48098853	0.33905749	-0.05519541
0.49675865	0.32328738	-0.07096552
0.49675865	0.32328738	-0.05519541
0.46521842	0.30751726	-0.05519541
0.44944830	0.29174714	-0.05519541
0.43367819	0.29174714	-0.05519541
0.38636784	0.27597703	-0.02365517
0.38636784	0.24443680	-0.05519541
0.35482761	0.24443680	-0.02365517
0.32328738	0.22866668	-0.02365517
0.35482761	0.21289656	-0.02365517
0.30751726	0.19712645	-0.02365517
0.29174714	0.19712645	-0.00788506
0.27597703	0.16558622	-0.02365517
0.27597703	0.16558622	-0.02365517
0.26020691	0.16558622	-0.00788506
0.26020691	0.14981610	-0.02365517
0.24443680	0.16558622	-0.00788506
0.24443680	0.13404598	-0.00788506
0.22866668	0.13404598	-0.00788506
0.22866668	0.13404598	-0.00788506
0.22866668	0.13404598	-0.00788506
0.21289656	0.14981610	-0.00788506
0.21289656	0.14981610	-0.00788506
0.22866668	0.14981610	-0.00788506
0.21289656	0.13404598	-0.02365517
0.22866668	0.14981610	0.00788506
0.21289656	0.13404598	-0.00788506
0.21289656	0.11827587	-0.00788506
0.19712645	0.14981610	-0.00788506
0.21289656	0.14981610	0.00788506
0.19712645	0.13404598	-0.00788506
0.21289656	0.13404598	0.00788506
0.22866668	0.13404598	-0.00788506
0.21289656	0.13404598	-0.00788506
0.22866668	0.11827587	0.00788506
0.21289656	0.11827587	-0.00788506
0.22866668	0.11827587	-0.00788506
0.21289656	0.13404598	-0.02365517
0.21289656	0.11827587	0.00788506
0.21289656	0.14981610	-0.00788506
0.18135633	0.14981610	0.00788506
0.21289656	0.13404598	-0.00788506
0.21289656	0.14981610	-0.00788506
0.21289656	0.13404598	-0.00788506
0.22866668	0.13404598	0.00788506
0.21289656	0.14981610	-0.00788506
0.22866668	0.11827587	0.00788506
0.22866668	0.11827587	-0.00788506
0.21289656	0.11827587	-0.00788506
0.22866668	0.13404598	-0.00788506
0.22866668	0.13404598	-0.00788506
0.21289656	0.11827587	-0.02365517
0.24443680	0.14981610	-0.00788506
0.21289656	0.13404598	0.00788506
0.22866668	0.13404598	0.00788506
0.21289656	0.11827587	-0.02365517
0.22866668	0.11827587	-0.02365517
0.24443680	0.13404598	-0.00788506
0.22866668	0.13404598	-0.00788506
0.21289656	0.11827587	-0.00788506
0.22866668	0.11827587	-0.02365517
0.21289656	0.11827587	-0.00788506
0.21289656	0.10250575	-0.02365517
0.21289656	0.10250575	-0.00788506
0.19712645	0.08673564	-0.02365517
0.21289656	0.11827587	-0.00788506
0.21289656	0.10250575	0.00788506
0.21289656	0.11827587	-0.00788506
0.21289656	0.11827587	-0.00788506
0.19712645	0.10250575	-0.00788506
0.19712645	0.11827587	-0.00788506
0.19712645	0.10250575	-0.00788506
0.18135633	0.08673564	-0.00788506
0.21289656	0.10250575	-0.02365517
0.19712645	0.10250575	-0.02365517
0.19712645	0.11827587	-0.02365517
0.18135633	0.10250575	-0.02365517
0.21289656	0.08673564	-0.00788506
0.21289656	0.10250575	-0.02365517
0.22866668	0.10250575	-0.03942529
0.21289656	0.10250575	-0.02365517
0.21289656	0.13404598	-0.02365517
0.22866668	0.11827587	-0.03942529
0.22866668	0.13404598	-0.02365517
0.21289656	0.10250575	-0.02365517
0.21289656	0.08673564	-0.03942529
0.19712645	0.08673564	-0.02365517
0.16558622	0.08673564	-0.03942529
0.18135633	0.07096552	-0.03942529
0.19712645	0.10250575	-0.00788506
0.19712645	0.07096552	-0.02365517
0.19712645	0.08673564	-0.02365517
0.18135633	0.08673564	-0.02365517
0.19712645	0.08673564	-0.02365517
0.19712645	0.10250575	-0.02365517
0.21289656	0.10250575	-0.02365517
0.19712645	0.10250575	-0.02365517
0.19712645	0.07096552	-0.03942529
0.21289656	0.10250575	-0.00788506
0.21289656	0.10250575	-0.02365517
0.21289656	0.10250575	-0.00788506
0.19712645	0.08673564	-0.00788506
0.18135633	0.10250575	-0.00788506
0.21289656	0.10250575	-0.02365517
0.21289656	0.11827587	0.00788506
0.19712645	0.11827587	-0.02365517
0.22866668	0.14981610	-0.00788506
0.24443680	0.18135633	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.16558622	0.02365517
0.26020691	0.19712645	0.03942529
0.26020691	0.18135633	0.03942529
0.27597703	0.18135633	0.00788506
0.24443680	0.16558622	-0.00788506
0.21289656	0.14981610	0.02365517
0.21289656	0.13404598	0.00788506
0.19712645	0.11827587	-0.00788506
0.19712645	0.11827587	0.00788506
0.19712645	0.10250575	-0.00788506
0.18135633	0.11827587	-0.02365517
0.19712645	0.07096552	-0.02365517
0.19712645	0.10250575	-0.02365517
0.19712645	0.08673564	-0.02365517
0.18135633	0.07096552	-0.00788506
0.19712645	0.08673564	-0.02365517
0.18135633	0.10250575	-0.02365517
0.19712645	0.08673564	-0.02365517
0.18135633	0.10250575	-0.02365517
0.16558622	0.05519541	-0.02365517
0.16558622	0.05519541	-0.03942529
0.18135633	0.05519541	-0.02365517
0.19712645	0.08673564	-0.03942529
0.19712645	0.07096552	-0.02365517
0.18135633	0.08673564	-0.02365517
0.21289656	0.05519541	-0.07096552
0.21289656	0.05519541	-0.08673564
0.22866668	0.05519541	-0.10250575
0.22866668	0.11827587	-0.03942529
0.22866668	0.29174714	0.11827587
0.32328738	0.48098853	0.26020691
0.55983911	0.74908050	0.26020691
0.81216097	0.98563224	0.29174714
0.79639085	1.11179317	0.41790807
0.79639085	1.14333340	0.46521842
0.60714946	1.00140236	0.49675865
0.29174714	0.81216097	0.60714946
0.00788506	0.63868969	0.70177016
-0.02365517	0.35482761	0.49675865
0.07096552	0.29174714	0.32328738
0.11827587	0.21289656	0.18135633
0.16558622	0.19712645	0.10250575
0.21289656	0.16558622	0.02365517
0.21289656	0.13404598	0.00788506
0.22866668	0.11827587	-0.03942529
0.19712645	0.08673564	-0.03942529
0.22866668	0.08673564	-0.05519541
0.22866668	0.10250575	-0.03942529
0.22866668	0.08673564	-0.07096552
0.22866668	0.07096552	-0.05519541
0.22866668	0.08673564	-0.05519541
0.21289656	0.07096552	-0.07096552
0.22866668	0.07096552	-0.05519541
0.22866668	0.08673564	-0.05519541
0.22866668	0.07096552	-0.07096552
0.26020691	0.08673564	-0.08673564
0.24443680	0.07096552	-0.07096552
0.22866668	0.07096552	-0.10250575
0.24443680	0.07096552	-0.08673564
0.22866668	0.07096552	-0.08673564
0.26020691	0.08673564	-0.07096552
0.26020691	0.05519541	-0.07096552
0.24443680	0.07096552	-0.08673564
0.24443680	0.07096552	-0.08673564
0.26020691	0.08673564	-0.08673564
0.26020691	0.07096552	-0.11827587
0.24443680	0.08673564	-0.10250575
0.24443680	0.08673564	-0.08673564
0.26020691	0.10250575	-0.08673564
0.27597703	0.08673564	-0.10250575
0.26020691	0.08673564	-0.08673564
0.27597703	0.10250575	-0.10250575
0.27597703	0.10250575	-0.08673564
0.27597703	0.11827587	-0.07096552
0.27597703	0.10250575	-0.10250575
0.32328738	0.11827587	-0.10250575
0.30751726	0.11827587	-0.10250575
0.30751726	0.11827587	-0.11827587
0.30751726	0.11827587	-0.11827587
0.30751726	0.13404598	-0.13404598
0.35482761	0.13404598	-0.13404598
0.33905749	0.13404598	-0.13404598
0.37059772	0.14981610	-0.13404598
0.38636784	0.18135633	-0.13404598
0.38636784	0.16558622	-0.13404598
0.41790807	0.19712645	-0.13404598
0.41790807	0.19712645	-0.13404598
0.46521842	0.21289656	-0.14981610
0.46521842	0.21289656	-0.13404598
0.46521842	0.22866668	-0.14981610
0.44944830	0.22866668	-0.14981610
0.51252877	0.26020691	-0.14981610
0.49675865	0.26020691	-0.14981610
0.49675865	0.29174714	-0.14981610
0.52829888	0.29174714	-0.13404598
0.54406900	0.27597703	-0.14981610
0.54406900	0.32328738	-0.13404598
0.55983911	0.30751726	-0.13404598
0.54406900	0.32328738	-0.13404598
0.54406900	0.32328738	-0.13404598
0.51252877	0.32328738	-0.11827587
0.49675865	0.30751726	-0.11827587
0.48098853	0.29174714	-0.13404598
0.44944830	0.26020691	-0.11827587
0.46521842	0.26020691	-0.10250575
0.43367819	0.26020691	-0.10250575
0.41790807	0.22866668	-0.10250575
0.38636784	0.21289656	-0.08673564
0.37059772	0.21289656	-0.08673564
0.35482761	0.18135633	-0.08673564
0.32328738	0.16558622	-0.07096552
0.32328738	0.16558622	-0.07096552
0.30751726	0.14981610	-0.07096552
0.27597703	0.13404598	-0.07096552
0.27597703	0.13404598	-0.07096552
0.29174714	0.11827587	-0.08673564
0.27597703	0.11827587	-0.07096552
0.27597703	0.13404598	-0.05519541
0.26020691	0.11827587	-0.05519541
0.24443680	0.11827587	-0.07096552
0.26020691	0.11827587	-0.03942529
0.26020691	0.11827587	-0.05519541
0.26020691	0.13404598	-0.07096552
0.24443680	0.11827587	-0.03942529
0.26020691	0.13404598	-0.03942529
0.24443680	0.11827587	-0.05519541
0.24443680	0.10250575	-0.07096552
0.24443680	0.11827587	-0.03942529
0.24443680	0.11827587	-0.03942529
0.24443680	0.10250575	-0.05519541
0.24443680	0.10250575	-0.05519541
0.22866668	0.10250575	-0.05519541
0.22866668	0.10250575	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.13404598	-0.02365517
0.26020691	0.10250575	-0.05519541
0.24443680	0.13404598	-0.02365517
0.24443680	0.11827587	-0.05519541
0.24443680	0.10250575	-0.03942529
0.22866668	0.13404598	-0.02365517
0.24443680	0.13404598	-0.03942529
0.24443680	0.11827587	-0.05519541
0.22866668	0.11827587	-0.03942529
0.24443680	0.11827587	-0.03942529
0.22866668	0.10250575	-0.02365517
0.24443680	0.10250575	-0.02365517
0.24443680	0.13404598	-0.02365517
0.22866668	0.10250575	-0.02365517
0.22866668	0.13404598	-0.03942529
0.24443680	0.11827587	-0.02365517
0.26020691	0.11827587	-0.03942529
0.24443680	0.11827587	-0.03942529
0.24443680	0.11827587	-0.03942529
0.24443680	0.11827587	-0.03942529
0.22866668	0.10250575	-0.05519541
0.24443680	0.10250575	-0.03942529
0.24443680	0.11827587	-0.03942529
0.22866668	0.10250575	-0.05519541
0.22866668	0.10250575	-0.05519541
0.24443680	0.10250575	-0.03942529
0.24443680	0.11827587	-0.05519541
0.22866668	0.08673564	-0.05519541
0.24443680	0.10250575	-0.03942529
0.22866668	0.10250575	-0.03942529
0.22866668	0.10250575	-0.05519541
0.22866668	0.10250575	-0.05519541
0.24443680	0.10250575	-0.05519541
0.24443680	0.11827587	-0.05519541
0.24443680	0.10250575	-0.02365517
0.22866668	0.10250575	-0.05519541
0.22866668	0.11827587	-0.03942529
0.22866668	0.10250575	-0.02365517
0.21289656	0.10250575	-0.03942529
0.21289656	0.11827587	-0.03942529
0.21289656	0.10250575	-0.02365517
0.21289656	0.10250575	-0.02365517
0.22866668	0.10250575	-0.03942529
0.22866668	0.10250575	-0.03942529
0.21289656	0.08673564	-0.03942529
0.21289656	0.08673564	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.10250575	-0.02365517
0.22866668	0.10250575	-0.03942529
0.22866668	0.10250575	-0.02365517
0.22866668	0.10250575	-0.02365517
0.21289656	0.11827587	-0.02365517
0.22866668	0.10250575	-0.03942529
0.22866668	0.10250575	-0.03942529
0.21289656	0.10250575	-0.03942529
0.22866668	0.10250575	-0.02365517
0.21289656	0.10250575	-0.03942529
0.21289656	0.08673564	-0.03942529
0.21289656	0.08673564	-0.03942529
0.21289656	0.10250575	-0.03942529
0.21289656	0.10250575	-0.05519541
0.22866668	0.11827587	-0.02365517
0.22866668	0.08673564	-0.03942529
0.21289656	0.10250575	-0.02365517
0.22866668	0.10250575	-0.03942529
0.22866668	0.11827587	-0.05519541
0.22866668	0.10250575	-0.02365517
0.22866668	0.10250575	-0.03942529
0.21289656	0.10250575	-0.03942529
0.24443680	0.10250575	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.08673564	-0.03942529
0.21289656	0.10250575	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.10250575	-0.02365517
0.21289656	0.08673564	-0.03942529
0.21289656	0.11827587	-0.02365517
0.22866668	0.14981610	-0.02365517
0.24443680	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	-0.00788506
0.24443680	0.16558622	-0.00788506
0.26020691	0.16558622	0.00788506
0.24443680	0.19712645	0.00788506
0.22866668	0.16558622	-0.00788506
0.26020691	0.14981610	-0.03942529
0.21289656	0.16558622	-0.00788506
0.22866668	0.13404598	-0.00788506
0.22866668	0.13404598	-0.02365517
0.21289656	0.10250575	-0.02365517
0.21289656	0.10250575	-0.02365517
0.18135633	0.10250575	-0.03942529
0.21289656	0.10250575	-0.03942529
0.19712645	0.08673564	-0.02365517
0.21289656	0.11827587	-0.03942529
0.21289656	0.08673564	-0.03942529
0.19712645	0.07096552	-0.02365517
0.19712645	0.08673564	-0.03942529
0.21289656	0.10250575	-0.05519541
0.21289656	0.08673564	-0.05519541
0.22866668	0.08673564	-0.03942529
0.19712645	0.08673564	-0.03942529
0.21289656	0.10250575	-0.07096552
0.21289656	0.10250575	-0.03942529
0.24443680	0.10250575	-0.03942529
0.21289656	0.08673564	-0.03942529
0.22866668	0.07096552	-0.08673564
0.24443680	0.03942529	-0.08673564
0.22866668	0.03942529	-0.13404598
0.24443680	0.11827587	-0.02365517
0.26020691	0.27597703	0.13404598
0.35482761	0.48098853	0.24443680
0.57560923	0.73331039	0.27597703
0.81216097	0.98563224	0.27597703
0.81216097	1.11179317	0.38636784
0.79639085	1.12756328	0.43367819
0.63868969	0.96986213	0.46521842
0.29174714	0.79639085	0.60714946
0.02365517	0.63868969	0.68600004
0.02365517	0.40213795	0.49675865
0.10250575	0.30751726	0.29174714
0.13404598	0.21289656	0.14981610
0.19712645	0.19712645	0.07096552
0.22866668	0.16558622	0.00788506
0.24443680	0.13404598	-0.02365517
0.26020691	0.13404598	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.10250575	-0.05519541
0.26020691	0.10250575	-0.05519541
0.22866668	0.10250575	-0.07096552
0.26020691	0.08673564	-0.07096552
0.26020691	0.08673564	-0.07096552
0.26020691	0.10250575	-0.08673564
0.27597703	0.08673564	-0.08673564
0.26020691	0.10250575	-0.08673564
0.26020691	0.10250575	-0.07096552
0.26020691	0.08673564	-0.07096552
0.27597703	0.08673564	-0.10250575
0.26020691	0.08673564	-0.10250575
0.26020691	0.08673564	-0.08673564
0.27597703	0.10250575	-0.08673564
0.27597703	0.08673564	-0.08673564
0.27597703	0.08673564	-0.08673564
0.26020691	0.10250575	-0.11827587
0.27597703	0.10250575	-0.08673564
0.29174714	0.10250575	-0.10250575
0.29174714	0.08673564	-0.10250575
0.29174714	0.10250575	-0.11827587
0.29174714	0.08673564	-0.10250575
0.27597703	0.08673564	-0.10250575
0.29174714	0.11827587	-0.10250575
0.29174714	0.10250575	-0.13404598
0.29174714	0.11827587	-0.11827587
0.29174714	0.11827587	-0.11827587
0.30751726	0.10250575	-0.11827587
0.32328738	0.11827587	-0.10250575
0.32328738	0.11827587	-0.11827587
0.33905749	0.13404598	-0.13404598
0.32328738	0.13404598	-0.11827587
0.33905749	0.14981610	-0.13404598
0.35482761	0.13404598	-0.11827587
0.38636784	0.14981610	-0.13404598
0.35482761	0.16558622	-0.13404598
0.40213795	0.16558622	-0.14981610
0.41790807	0.18135633	-0.14981610
0.41790807	0.18135633	-0.14981610
0.41790807	0.21289656	-0.14981610
0.43367819	0.21289656	-0.14981610
0.44944830	0.21289656	-0.16558622
0.46521842	0.22866668	-0.14981610
0.46521842	0.21289656	-0.14981610
0.49675865	0.22866668	-0.16558622
0.51252877	0.26020691	-0.16558622
0.51252877	0.26020691	-0.16558622
0.52829888	0.27597703	-0.16558622
0.54406900	0.27597703	-0.16558622
0.52829888	0.29174714	-0.16558622
0.55983911	0.29174714	-0.16558622
0.55983911	0.32328738	-0.13404598
0.55983911	0.33905749	-0.13404598
0.55983911	0.32328738	-0.14981610
0.54406900	0.33905749	-0.13404598
0.54406900	0.30751726	-0.14981610
0.52829888	0.30751726	-0.11827587
0.49675865	0.29174714	-0.11827587
0.48098853	0.27597703	-0.13404598
0.44944830	0.26020691	-0.11827587
0.43367819	0.22866668	-0.11827587
0.40213795	0.22866668	-0.13404598
0.40213795	0.21289656	-0.08673564
0.37059772	0.18135633	-0.08673564
0.37059772	0.16558622	-0.08673564
0.35482761	0.16558622	-0.07096552
0.30751726	0.14981610	-0.07096552
0.30751726	0.14981610	-0.08673564
0.30751726	0.13404598	-0.08673564
0.29174714	0.13404598	-0.07096552
0.29174714	0.13404598	-0.08673564
0.29174714	0.11827587	-0.07096552
0.26020691	0.10250575	-0.07096552
0.26020691	0.11827587	-0.07096552
0.27597703	0.11827587	-0.07096552
0.26020691	0.11827587	-0.05519541
0.27597703	0.11827587	-0.05519541
0.26020691	0.11827587	-0.05519541
0.22866668	0.11827587	-0.07096552
0.24443680	0.11827587	-0.03942529
0.26020691	0.13404598	-0.05519541
0.26020691	0.14981610	-0.07096552
0.27597703	0.11827587	-0.05519541
0.27597703	0.13404598	-0.03942529
0.26020691	0.13404598	-0.05519541
0.26020691	0.11827587	-0.05519541
0.26020691	0.11827587	-0.03942529
0.24443680	0.13404598	-0.03942529
0.26020691	0.13404598	-0.03942529
0.26020691	0.13404598	-0.02365517
0.24443680	0.13404598	-0.03942529
0.24443680	0.13404598	-0.03942529
0.24443680	0.11827587	-0.02365517
0.26020691	0.11827587	-0.03942529
0.24443680	0.11827587	-0.03942529
0.26020691	0.11827587	-0.05519541
0.24443680	0.13404598	-0.02365517
0.24443680	0.11827587	-0.03942529
0.24443680	0.13404598	-0.02365517
0.24443680	0.11827587	-0.03942529
0.24443680	0.13404598	-0.03942529
0.26020691	0.11827587	-0.05519541
0.26020691	0.13404598	-0.05519541
0.24443680	0.13404598	-0.03942529
0.26020691	0.13404598	-0.03942529
0.26020691	0.11827587	-0.03942529
0.24443680	0.13404598	-0.03942529
0.26020691	0.11827587	-0.03942529
0.27597703	0.14981610	-0.02365517
0.24443680	0.13404598	-0.03942529
0.26020691	0.11827587	-0.05519541
0.24443680	0.11827587	-0.03942529
0.24443680	0.11827587	-0.02365517
0.24443680	0.10250575	-0.05519541
0.24443680	0.11827587	-0.03942529
0.24443680	0.13404598	-0.05519541
0.26020691	0.13404598	-0.03942529
0.26020691	0.10250575	-0.05519541
0.24443680	0.10250575	-0.05519541
0.24443680	0.13404598	-0.03942529
0.24443680	0.10250575	-0.05519541
0.22866668	0.10250575	-0.03942529
0.22866668	0.13404598	-0.07096552
0.26020691	0.13404598	-0.03942529
0.22866668	0.10250575	-0.03942529
0.22866668	0.11827587	-0.02365517
0.22866668	0.08673564	-0.03942529
0.22866668	0.11827587	-0.02365517
0.22866668	0.11827587	-0.03942529
0.26020691	0.11827587	-0.02365517
0.19712645	0.11827587	-0.05519541
0.22866668	0.10250575	-0.05519541
0.24443680	0.13404598	-0.03942529
0.21289656	0.08673564	-0.03942529
0.21289656	0.10250575	-0.02365517
0.22866668	0.11827587	-0.02365517
0.22866668	0.10250575	-0.02365517
0.22866668	0.11827587	-0.02365517
0.21289656	0.11827587	-0.03942529
0.24443680	0.10250575	-0.03942529
0.24443680	0.10250575	-0.05519541
0.22866668	0.11827587	-0.03942529
0.22866668	0.11827587	-0.03942529
0.22866668	0.10250575	-0.03942529
0.21289656	0.08673564	-0.02365517
0.22866668	0.10250575	-0.05519541
0.22866668	0.10250575	-0.05519541
0.22866668	0.08673564	-0.00788506
0.22866668	0.10250575	-0.03942529
0.21289656	0.07096552	-0.03942529
0.22866668	0.10250575	-0.03942529
0.21289656	0.10250575	-0.03942529
0.21289656	0.10250575	-0.03942529
0.21289656	0.08673564	-0.05519541
0.19712645	0.08673564	-0.03942529
0.21289656	0.10250575	-0.07096552
0.22866668	0.08673564	-0.03942529
0.22866668	0.10250575	-0.05519541
0.24443680	0.10250575	-0.03942529
0.22866668	0.11827587	-0.02365517
0.22866668	0.10250575	-0.03942529
0.21289656	0.05519541	-0.05519541
0.22866668	0.08673564	-0.03942529
0.21289656	0.10250575	-0.02365517
0.22866668	0.10250575	-0.03942529
0.21289656	0.10250575	-0.05519541
0.19712645	0.07096552	-0.02365517
0.22866668	0.08673564	-0.03942529
0.21289656	0.10250575	-0.05519541
0.21289656	0.10250575	-0.02365517
0.21289656	0.07096552	-0.05519541
0.21289656	0.10250575	-0.03942529
0.19712645	0.10250575	-0.03942529
0.22866668	0.10250575	-0.05519541
0.21289656	0.08673564	-0.03942529
0.22866668	0.11827587	-0.03942529
0.24443680	0.14981610	-0.00788506
0.26020691	0.14981610	-0.00788506
0.22866668	0.16558622	-0.00788506
0.26020691	0.14981610	-0.00788506
0.26020691	0.16558622	0.00788506
0.27597703	0.14981610	-0.00788506
0.27597703	0.16558622	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.16558622	0.00788506
0.26020691	0.13404598	-0.02365517
0.21289656	0.13404598	-0.02365517
0.21289656	0.11827587	-0.02365517
0.19712645	0.08673564	-0.03942529
0.21289656	0.10250575	-0.03942529
0.18135633	0.08673564	-0.02365517
0.18135633	0.07096552	-0.05519541
0.21289656	0.08673564	-0.03942529
0.19712645	0.07096552	-0.03942529
0.19712645	0.07096552	-0.05519541
0.19712645	0.07096552	-0.02365517
0.19712645	0.07096552	-0.03942529
0.21289656	0.08673564	-0.05519541
0.21289656	0.08673564	-0.03942529
0.21289656	0.08673564	-0.05519541
0.21289656	0.08673564	-0.03942529
0.21289656	0.08673564	-0.03942529
0.19712645	0.08673564	-0.03942529
0.19712645	0.07096552	-0.05519541
0.22866668	0.08673564	-0.05519541
0.21289656	0.05519541	-0.08673564
0.22866668	0.02365517	-0.13404598
0.24443680	0.07096552	-0.10250575
0.24443680	0.21289656	0.03942529
0.27597703	0.37059772	0.16558622
0.44944830	0.60714946	0.26020691
0.73331039	0.85947131	0.21289656
0.82793108	1.03294259	0.33905749
0.81216097	1.11179317	0.40213795
0.68600004	1.01717247	0.44944830
0.35482761	0.82793108	0.52829888
0.08673564	0.67022992	0.68600004
-0.02365517	0.41790807	0.57560923
0.03942529	0.30751726	0.37059772
0.11827587	0.22866668	0.19712645
0.14981610	0.18135633	0.10250575
0.21289656	0.16558622	0.03942529
0.26020691	0.13404598	-0.02365517
0.22866668	0.11827587	-0.03942529
0.22866668	0.08673564	-0.02365517
0.19712645	0.05519541	-0.08673564
0.22866668	0.10250575	-0.07096552
0.24443680	0.10250575	-0.07096552
0.24443680	0.08673564	-0.07096552
0.22866668	0.08673564	-0.08673564
0.22866668	0.08673564	-0.08673564
0.24443680	0.05519541	-0.07096552
0.22866668	0.05519541	-0.10250575
0.22866668	0.08673564	-0.08673564
0.24443680	0.07096552	-0.07096552
0.24443680	0.08673564	-0.08673564
0.22866668	0.07096552	-0.08673564
0.22866668	0.07096552	-0.08673564
0.24443680	0.07096552	-0.08673564
